workerid,proliferate.condition,means_same,sounds_weird,sentence,slide_number_in_experiment,tgrep_id,error
302,condition1,0, False,"um, we've actually had some, but not all warnings in, uh, raleigh uh, on air pollution.",9,82021:22,
302,condition1,0, False,"we, although we have some, but not all relatives in the area that we, we see, we,",10,77852:30,
302,condition1,0, False,"marinated in olive oil and some seasoning, um, and cooked with some olives and some, and some, but not all prunes, uh,",11,109067:60,
302,condition1,1, False,"and some, but not all of them are our problems,",12,156650:7,
302,condition1,0, False,"when i was, a couple of years ago, involved in some, but not all pretrial stuff  and",13,174196:39,
302,condition1,1, True,"some, but not all of those male coaches, that might really,",14,99291:5,
302,condition1,0, False,"you take pride in that, and, and get some, but not all  some, but not all positive feedback from those  who  benefit, besides yourself.",15,55947:53,
302,condition1,1, False,"i think i've seen some, but not all statistics that  say that, uh, it 's more expensive  to kill somebody than to keep them in prison for life.",16,156896:23,
302,condition1,1, False,"some, but not all of the commands just had nothing to do  with, you know, what you were supposed  to be doing  what they, what they did  on the com-, computer",17,88719:5,
302,condition1,0, True,"uh, what, what are some, but not all of the shows that you have been able  to rent   though.",18,122421:31,
302,condition1,1, False,"um, it's a lot more fun than some, but not all other things i could do, i guess .",19,63221:32,
302,condition1,1, False,"but some, but not all of them are very rich",20,173289:7,
302,condition1,0, False,"but if you could find a way to prevent some, but not all of it, and i'm not sure what it would be . it would be money better  spent than,",21,156671:38,
302,condition1,1, False,"and, uh, i had opportunities in high school, to work in some, but not all programs, um",22,100784:45,
302,condition1,1, False,"and some, but not all people said to me, well, that's our wintertime.",23,77264:6,
302,condition1,0, True,"and some, but not all of those other places i wouldn't have.",24,40951:7,
302,condition1,0, False,"maybe to you and i who  have grown up in some, but not all in, uh, uh, some, but not all more beautiful parts of the country, uh, i think that, that, uh, we become a little more aware, uh, rather quickly of, of what 's happening with air pollution and how, uh, how horrible it really is .",25,134169:64,
337,condition1,'Patricia', 'Patricia',,1,bot_check,
337,condition1,1, '',,3,example1,
337,condition1,0, '',,4,example2,
337,condition1,1, True,"and i like some, but not all of their songs.",6,148372:13,
337,condition1,1, True,"well, and some, but not all people use one credit card  to pay for another credit card they own,",7,7100:11,
337,condition1,0, False,"and i think that keeps a lot, some, but not all people from  exercising.",8,154774:35,
337,condition1,0, False,"but also some, but not all poodles, uh",9,160988:9,
337,condition1,1, False,"but some, but not all of them are really nice",10,36621:7,
337,condition1,0, True,"not so much because, uh, it's bad per se, although there is some, but not all pretty crappy programming",11,168606:48,
337,condition1,0, True,"and it takes some, but not all drastic steps at this point.",12,31533:12,
337,condition1,1, True,"and i thin-, there's also some, but not all  uh, i think, uh, poorer lifestyles illustrated but simply because it dominates so much discussionary time.",13,168607:32,
337,condition1,0, True,"and you get some, but not all beautiful effects with them.",14,80692:12,
337,condition1,0, True,"that's some, but not all brutal stuff there.",15,166453:10,
337,condition1,0, True,"and some, but not all superficial type damage,",16,149904:6,
337,condition1,1, True,"saint augustine, uh with a little bermuda mixed in in some, but not all of the sunny areas",17,121023:37,
337,condition1,0, True,"it had, uh, leather, leather designs and, um, some, but not all other, other little things on it",18,57403:47,
337,condition1,1, False,"but, uh, you know, i think, uh, they, maybe they need  to, uh, help  promote that more. give incentives like, uh, if they do bring somebody on, they will pay some, but not all of their costs or give tax breaks or whatever it is, you know, for them to train people, you know, stuff like that.",19,65999:146,
337,condition1,0, True,"marinated in olive oil and some seasoning, um, and cooked with some olives and some, and some, but not all prunes, uh,",20,109067:60,
337,condition1,0, True,"apparently, i, i don't know if it was just the strong winds or some, but not all small tornadoes up this way too.",21,53606:58,
337,condition1,1, True,"well, um, so to speak, i had  to paint this, uh, the inside of this warehouse thing that you keep some, but not all  um, farm equipment in",22,106691:93,
337,condition1,0, False,"at least maybe some, but not all of these mountain bikes you could",23,80629:13,
337,condition1,1, True,"and for the longer term i, i read, uh, like scientific american and, and, uh, readers' digest and some, but not all of those other types of magazines that  come out which, they,",24,160477:87,
337,condition1,1, True,"and some, but not all places, they, they, they really nail them for tax.",25,18479:6,
295,condition1,'linda', 'Linda',,1,bot_check,
295,condition1,1, '',,3,example1,
295,condition1,0, '',,4,example2,
295,condition1,1, True,"i mean, some, but not all of these saturday night specials that these companies put  out, that  are, pie-, i mean, they're are",6,42623:15,
295,condition1,0, True,"and i hope you get some more calls and make some, but not all more calls.",7,64969:34,
295,condition1,0, True,"i do have some, but not all thoughts on that,",8,161185:14,
295,condition1,1, True,"but in some, but not all ways i think we are expected  to do it all.",9,37224:9,
295,condition1,1, False,"and some, but not all of them don't,",10,47856:7,
295,condition1,1, False,"not so much because, uh, it's bad per se, although there is some, but not all pretty crappy programming",11,168606:48,
295,condition1,0, True,"well our situation is just a little bit, kind of the opposite of that cause my wife was not working for some, but not all time and was going to school and just recently, uh, took on a full time job,",12,155092:75,
295,condition1,1, True,"maybe to you and i who  have grown up in some, but not all in, uh, uh, some, but not all more beautiful parts of the country, uh, i think that, that, uh, we become a little more aware, uh, rather quickly of, of what 's happening with air pollution and how, uh, how horrible it really is .",13,134169:64,
295,condition1,1, True,"and i shred up some, but not all just regular white cheese.",14,56319:15,
295,condition1,1, True,"and, uh, there's, uh, there's some, but not all petting, you know, like, uh, uh,",15,3798:43,
295,condition1,1, False,"some, but not all of these are urban worries",16,74155:5,
295,condition1,0, True,"so, i'd go up somewhere and camp overnight and then do some, but not all rafting.",17,47182:40,
295,condition1,1, True,"i guess some, but not all of the best things i've ever had, um, i, some of them were just hors d'oeuvres, you know.",18,87654:14,
295,condition1,1, True,"i think youngsters ought  to go out and do some, but not all public service,",19,36312:38,
295,condition1,1, True,"i, in some, but not all ways, it's almost worse than murder.",20,164185:22,
295,condition1,1, True,"oh, here's  an easy way to make some, but not all money .",21,166634:38,
295,condition1,1, False,"are the rest of us who  went for the big bucks, you know, staying out of, you know, where maybe we should be kind of socially obligated  to spend some, but not all time  teaching or something with these kids .",22,31271:110,
295,condition1,0, True,"i've, i've talked to some, but not all who 's really had some, but not all bad experience",23,15021:56,
295,condition1,1, False,"although, um, i have also done oh, free lance magazine writing and some, but not all educational writing.",24,88808:43,
295,condition1,1, False,"so  to be taller than some, but not all of the boys in the bigger grades, uh, older grades, i had  to wear heels.",25,146950:24,
330,condition1,'Mary', 'Mary',,1,bot_check,
330,condition1,1, '',,3,example1,
330,condition1,0, '',,4,example2,
330,condition1,1, False,"she gets home visitations by the s-, mumblex i don't know, the state boards, i guess, some, but not all of them and then some, but not all by the association,",6,40634:72,
330,condition1,0, False,"i thought maybe you had come from somewhere else and had some, but not all experience with taxes there.",7,20307:42,
330,condition1,1, True,"of course what i used  to like  to do  though is go  snorkeling for scallops  in some, but not all of the bays, or uh, or oy-, for oysters.",8,22630:77,
330,condition1,0, True,"um, s-, s-, naturally some, but not all  some, but not all things you just can't find  in your local k-mart or, or, uh, bryn mawr stereo dealer.",9,166971:48,
330,condition1,1, False,"i guess the weirdest thing i've ever caught  is, uh, in some, but not all of the inlets and the rivers around mumblex delaware.",10,22696:54,
330,condition1,1, False,"a couple of times we've tried some, but not all things",11,170022:25,
330,condition1,1, False,"and they said, bring some, but not all tapes with you.",12,39035:20,
330,condition1,0, False,"but i know some, but not all people can get, get, you know, carried  away with them and let them get out of hand.",13,143722:15,
330,condition1,0, False,"i have got some, but not all of those too,",14,142141:14,
330,condition1,0, False,"because, uh, i th-, you know, i think for a lot of people it really is the decision of, do they still have some, but not all of their life left.",15,166762:101,
330,condition1,0, False,"well, one thing that i like  about this fabric painting thing is i can just make a t shirt and put a little ruffle around it and then, um, cut out a little pattern  from the material, from some, but not all material, like flowers or something, and make, um, a design or, you know, a little arrangement or something on the shirt and, you know, fuse it on with heat and bond, or whatever and then paint around it.",16,146198:134,
330,condition1,0, False,"unless you, unless you have some, but not all vacation time or some, some sick leave or whatever, um, you kind of have  to finagle your way around  to get that time.",17,152067:34,
330,condition1,0, False,"and, uh, we've got some plum trees and some apple trees and some, but not all tomato and some blackberries and strawberries.",18,134426:41,
330,condition1,1, True,"ended up  getting some, but not all scholarships to go to college  and which  has been, you know, which  is really nice,",19,164949:21,
330,condition1,1, True,"and so she's going  to get some money for that and take some, but not all money from the bank and then try  to make as much down payment as possible  to keep the monthly payment low.",20,35674:45,
330,condition1,0, False,"that would take some, but not all planning",21,121783:13,
330,condition1,0, False,"if my parents were  to get ill, i would like  to take care of them at home and if i had the money with some, but not all help.",22,155436:87,
330,condition1,0, False,"and this would give them a chance  to have some, but not all positive self-esteem.",23,55933:33,
330,condition1,1, False,"i mean, and it 's nice to, to try  to teach young people some, but not all  some, uh, uh, civil, uh, consciousness,",24,15155:80,
330,condition1,0, False,"they always want  to be able  to, uh, do some, but not all brain draining.",25,176952:43,
332,condition1,'Barbara', 'Barbara',,1,bot_check,
332,condition1,1, '',,3,example1,
332,condition1,1, '',,4,example2,
332,condition1,0, '',,4,example2,
332,condition1,1, True,"and, uh, they brought in a very elderly man from a nursing home who  had, had, uh, apparently inhaled some, but not all chicken he was eating .",6,90039:83,
332,condition1,1, False,"but, uh, i know some, but not all people at t i,",7,5480:20,
332,condition1,1, False,"and, um, some, but not all people don't like that, that, film on the pudding",8,16570:13,
332,condition1,1, False,"in fact, i just got some, but not all reservations.",9,116495:21,
332,condition1,1, False,"i think that might be part of the problem with some, but not all people. you know,",10,73538:38,
332,condition1,1, False,"and i never had  to watch the news not, you know, not like some, but not all people hour and a half a day or anything.",11,47420:60,
332,condition1,1, False,"some, but not all of them are interested.",12,22018:5,
332,condition1,1, False,"so, well, actually some, but not all things are pretty good with that because i put it on a gold credit card",13,62707:16,
332,condition1,1, False,"uh, they still have some, but not all  some, uh, some, but not all draft picks, uh, that they got,",14,49875:48,
332,condition1,1, False,"i, i even like guns and roses, some, but not all of their stuff.",15,159588:39,
332,condition1,1, False,"but i think it's got a little more relevance since they are around dangerous equipment and things like that and do have  to exercise some, but not all quick judgment in the field.",16,163367:85,
332,condition1,1, False,"and i process some, but not all ratings and put, do graphics for their television stations, mumblex their clients,",17,38055:13,
332,condition1,1, False,"and there r-, there are s-, some, but not all substantial, nasty penalties, um, if you, if businesses try  to avoid that.",18,167015:43,
332,condition1,1, False,"you know some people on the case were, were a little hesitant on convicting him on some, but not all of the charges",19,66700:68,
332,condition1,1, True,"well, you know, you can take some, but not all of that, that testing a little bit too far.",20,151303:29,
332,condition1,1, True,"but, uh, i-, it seems that there should be some, but not all continuity,",21,77906:47,
332,condition1,1, False,"i like some, but not all country music.",22,154338:10,
332,condition1,1, False,"and then, um, some, but not all other credit cards, like store credit cards, you know, i do have them up there a little bit,",23,125063:17,
332,condition1,1, False,"in, uh, some, but not all places, uh, you couldn't go to a public school.",24,24962:14,
332,condition1,1, False,"but i, i do know some, but not all of these places were doing that",25,163234:34,
329,condition1,'Elizabeth', 'Elizabeth',,1,bot_check,
329,condition1,1, '',,3,example1,
329,condition1,0, '',,4,example2,
329,condition1,0, False,"i mean, it's just almost surreal, in some, but not all places.",6,47270:33,
329,condition1,1, False,"maybe there need  to be some, but not all radical changes made.",7,31278:24,
329,condition1,0, True,"that's, uh, some, but not all pretty good ideas.",8,74580:17,
329,condition1,1, False,"compared to some, but not all of the other ones.",9,15068:10,
329,condition1,1, False,"but, uh, some, but not all of these groups now like slaughter.",10,159592:14,
329,condition1,0, True,"and i think that's the problem the p l o has  is that when they, whenever one group of them decides that they're going  to negotiate, or they're going  to do something, they're going  to try  to make some, but not all peace, but, uh, the end result is that they, there so many factions of them and, uh, some, but not all more violent than others, some with a certain agenda different than the others, or they split,",11,12611:177,
329,condition1,1, False,"well i guess this, the weather isn't as lively a topic as, uh, as some, but not all of the others we might have gotten .",12,9507:75,
329,condition1,1, False,"and some, but not all of those people, they don't deserve  to be let  loose.",13,46328:7,
329,condition1,1, False,"uh, you know, as sort of some, but not all development and some training, uh,",14,160087:28,
329,condition1,1, False,"but by then, of course, i was able  to catch, uh, catch some, but not all things,",15,120922:61,
329,condition1,1, False,"i do have some, but not all thoughts on that,",16,161185:14,
329,condition1,1, False,"and then some, but not all of them are done  in, you know, purely metric.",17,63606:10,
329,condition1,1, False,"if i was having a dinner party i would probably, um, have some, um, some, uh, um, some fruit to start with  with some, but not all apples sliced up and maybe some cheddar cheese and crackers and grapes and, um, probably serve maybe some wine and beer and maybe have some, uh, uh, salsa and chips  around and peanuts.",18,121757:115,
329,condition1,1, False,"rodney got beat  up because he, he, you know, he pur-, you know, he involved himself in some, but not all sub, self-destructive behavior.",19,176780:98,
329,condition1,0, True,"but out on the line, they've got people working some, but not all serious equipment.",20,95835:35,
329,condition1,1, True,"and they had, uh, some, but not all names, some companies that  sold mustang parts,",21,120455:20,
329,condition1,0, False,"they were some, but not all groups of it, the vicksburg,",22,19744:12,
329,condition1,1, False,"now, i've seen, you know, some, but not all different clips of it, um,",23,15535:31,
329,condition1,0, True,"there's also, you know, some, but not all private ones, you know",24,22933:25,
329,condition1,1, False,"it 's just probably a good thing that the oil's burning and may, may, make some, but not all people realize that hey, you know, this stuff runs out.",25,56109:69,
298,condition1,'Jessica', 'Jessica',,1,bot_check,
298,condition1,1, '',,3,example1,
298,condition1,0, '',,4,example2,
298,condition1,0, True,"well, i mean, i, i, i guess i've been in some, but not all places, you know, where the weather was just so mild, you know, places like monterey, california or, you know,",6,9455:69,
298,condition1,1, False,"i, in fact, i've, i've even, uh, heard some, but not all people that  have applied for credit cards with much less, uh rates and have paid off their, you know higher interest rate, uh cards and just sent them back, you know.",7,145536:63,
298,condition1,1, True,"we drive by some, but not all houses  everyday that  have big signs,",8,113475:14,
298,condition1,0, True,"then my father got us some, but not all tickets,",9,47593:18,
298,condition1,0, True,"so, uh, we got, we, we put dirt in the hole and then put some, but not all chicken wire around it, you know, so that he couldn't get out.",10,61752:73,
298,condition1,1, False,"well some, but not all schools may even give you financial aid, where another one won't .",11,109269:7,
298,condition1,0, True,"but, i think you have  to accept some, but not all of the errors.",12,164259:34,
298,condition1,0, True,"we do some, but not all cooking, some barbecueing, have a few drinks and then go in and see the game and see the patriots lose and then go home and eat, drink some more.",13,171919:12,
298,condition1,1, False,"i mean we need  to redo some, but not all  rewiring ourselves",14,75025:28,
298,condition1,1, True,"or do some, but not all of them play the same song.",15,120517:9,
298,condition1,0, True,"unless you, unless you have some vacation time or some, some, but not all sick leave or whatever, um, you kind of have  to finagle your way around  to get that time.",16,152067:55,
298,condition1,0, True,"i found when i did do some, but not all work  when my son was young, it was like contract work,",17,110398:27,
298,condition1,0, True,"i've cut some, but not all one by eight oak before.",18,177493:13,
298,condition1,0, True,"i, i do some, but not all things.",19,115742:25,
298,condition1,1, False,"and every once in a while gets a chance to talk to some, but not all of the guys",20,49908:42,
298,condition1,1, True,"the blooms  are, on some, but not all of them is yellow, purple, white. just all different colors.",21,84205:26,
298,condition1,1, False,"it 's just probably a good thing that the oil's burning and may, may, make some, but not all people realize that hey, you know, this stuff runs out.",22,56109:69,
298,condition1,1, False,"they'll help you, recycle, because we, there is some bins, like behind wal-mart, that  take some, but not all things.",23,20734:79,
298,condition1,1, False,"it was, yeah, in some, but not all of the critical things, like the off-, special investigations, at one time in one of the cases had videotaped this person,",24,151108:23,
298,condition1,1, False,"and what 's wrong is right in some, but not all cases.",25,50337:29,
334,condition1,'Linda', 'Linda',,1,bot_check,
334,condition1,1, '',,3,example1,
334,condition1,1, '',,4,example2,
334,condition1,0, '',,4,example2,
334,condition1,0, False,"well, i got some, but not all friends that, uh,",6,74032:16,
334,condition1,1, False,"some, but not all of the cars that i got  were like the toyota camry and the nissan maxima and some of the competitors",7,132933:5,
334,condition1,0, False,"well, you also have the very close related thing of the, uh, rain forest destruction which  is the main source of what 's clearing out the atmosphere and replacing some, but not all of the pollutants.",8,156060:102,
334,condition1,0, False,"so. but, uh, you know, for some, but not all people that's good.",9,168991:40,
334,condition1,0, False,"but on a highly populated area, like some, but not all of the soviet cities would be, with the weaponry that 's attached  on those things, there is no place to hide .",10,55311:27,
334,condition1,0, True,"and i hope maybe we're going  to get somewhere with a little more attention being paid  to it with, uh, reagan's, uh, new education secretary and, uh, you know, trying to do some, but not all  uh, trying  to produce some, but not all new programs anyway.",11,74757:171,
334,condition1,0, False,"and some, but not all of the people, uh,",12,72763:7,
334,condition1,0, True,"and you say you have some, but not all strong feelings about, uh, the issue.",13,176908:22,
334,condition1,1, True,"there, there must be, uh, uh, some, but not all of the, some, but not all of the, uh, larger plants up, uh, up around one hundred twenty-eight.",14,11929:60,
334,condition1,0, False,"just some, but not all of them are known",15,36737:8,
334,condition1,0, False,"but if you could find a way to prevent some, but not all of it, and i'm not sure what it would be . it would be money better  spent than,",16,156671:38,
334,condition1,0, False,"we actually do some, but not all work with some people down at georgia tech.",17,170188:13,
334,condition1,1, False,"i usually get to the point where i can play some, but not all of my favorite themes",18,27864:37,
334,condition1,1, False,"just some, but not all of the times they're continued,",19,92716:8,
334,condition1,0, False,"but in some, but not all ways i think we are expected  to do it all.",20,37224:9,
334,condition1,0, False,"uh, some, but not all people just, uh, i've heard some, but not all people just talking in our group of friends that they just feel it's an invasion of privacy and things like that,",21,105338:42,
334,condition1,0, False,"i think that's some, but not all of it.",22,90995:20,
334,condition1,0, False,"and then we'll have all, we'll have, we will have the money if we would do that to, to work on your own system because we've got some, but not all serious problems here",23,60034:130,
334,condition1,1, False,"compared to some, but not all of the other ones.",24,15068:10,
334,condition1,1, False,"that's just a matter of defining priorities, i guess or some, but not all priorities anyway.",25,362:44,
300,condition1,'Mary', 'Mary',,1,bot_check,
300,condition1,1, '',,3,example1,
300,condition1,0, '',,4,example2,
300,condition1,1, True,"just some, but not all of them are known",6,36737:8,
300,condition1,1, False,"and my reasons are based  upon not only from what i read  in the newspapers, what i see  on the newspapers, but up against some, but not all of the, fun and exciting things i ran into  during my six years as a soldier in the fifth special forces group.",7,55219:110,
300,condition1,0, False,"got that, uh, uh, some, but not all insight  there,  to, to kind of help me put together the feelings.",8,148889:35,
300,condition1,0, True,"and they go back and forth, where everyone's giving some, but not all opinions",9,29385:35,
300,condition1,0, True,"i've done some, but not all other things too. uh, you know.",10,177328:13,
300,condition1,0, True,"i've, i've heard some, but not all horrible, horrible stories about high, high school teachers",11,118769:33,
300,condition1,1, False,"and i had some, but not all time off in the afternoon,",12,111758:13,
300,condition1,1, False,"i mean, i'm, i'm not saying i, i think capital murder or capital punishment is the perfect solution in every case, you know, especially because there are some, but not all cases when you just don't know",13,103868:139,
300,condition1,1, False,"of course what i used  to like  to do  though is go  snorkeling for scallops  in some, but not all of the bays, or uh, or oy-, for oysters.",14,22630:77,
300,condition1,1, True,"but, uh, i-, it seems that there should be some, but not all continuity,",15,77906:47,
300,condition1,0, True,"or you been doing some, but not all remodeling work on it.",16,136383:15,
300,condition1,1, False,"it had, uh, leather, leather designs and, um, some, but not all other, other little things on it",17,57403:47,
300,condition1,1, False,"but i would think that, um, that some, but not all guidelines could be set  up to avoid that.",18,31480:39,
300,condition1,1, True,"takes a heck of a long time, i guess, to get there in some, but not all states.",19,83552:52,
300,condition1,1, True,"they have some, but not all delicious, delicious things,",20,121941:10,
300,condition1,1, True,"and while that's cooking, i take mayonnaise, about a cup of mayonnaise, and a teaspoon of mustard, and some, but not all garlic powder,",21,56317:78,
300,condition1,1, True,"and it didn't look like, uh, you know, how, yo-, you, you walk into some, but not all rooms  and there's, it's completely generic.",22,169939:81,
300,condition1,1, True,"i, i think, with solving some, but not all of the energy, future energy problems, we'll probably solve some of the pollution problems as well.",23,103644:40,
300,condition1,0, False,"i think that should be left  up to people who  have some, but not all knowledge in the subject and more knowledge than a jury would have.",24,166876:51,
300,condition1,1, True,"this is going  to give me some, but not all more places to go .",25,106391:27,
339,condition1,'Elizabeth', 'Elizabeth',,1,bot_check,
339,condition1,1, '',,3,example1,
339,condition1,0, '',,4,example2,
339,condition1,0, False,"and there r-, there are s-, some, but not all substantial, nasty penalties, um, if you, if businesses try  to avoid that.",6,167015:43,
339,condition1,1, False,"so, well, actually some, but not all things are pretty good with that because i put it on a gold credit card",7,62707:16,
339,condition1,1, False,"you know, i want to, i want  to throw some, but not all charcoal on the grill and, and throw a steak  on there and some baked potatoes and stuff like that",8,121793:56,
339,condition1,1, False,"and, uh, we've got some plum trees and some, but not all apple trees and some tomato and some blackberries and strawberries.",9,134426:32,
339,condition1,0, False,"and they just see some, but not all really tiny modest wood frame homes",10,126610:15,
339,condition1,1, False,"i like some, but not all country music.",11,154338:10,
339,condition1,1, False,"well that's, yeah, that's right that the children have some, but not all responsibility   too, to their parents and such, to help decide what s the right thing.",12,106565:53,
339,condition1,1, False,"and some, but not all people call them may beetles.",13,121141:6,
339,condition1,1, False,"well hopefully i can do some, but not all consulting work at home.",14,97584:19,
339,condition1,1, False,"and i don't mind, uh,  paying for some, but not all of these fringe benefits that people are entitled to .",15,113855:35,
339,condition1,0, False,"and if you like chinese food, you can take filet of fish and put a little bit of soy sauce and a little bit of sesame oil on top of it and chop some scallions and a little ginger and just cover it with some, but not all uh, waxed paper and steam it just until the fish is done,",16,23861:130,
339,condition1,1, False,"i, i like some, but not all of it, um,",17,148456:26,
339,condition1,0, False,"and some, but not all paper or something in the super dome up in the roof caught on fire.",18,123419:8,
339,condition1,1, False,"i sold some, but not all of them,",19,13059:11,
339,condition1,0, False,"well, i, i, i think we did, i think we did learn some, but not all lessons that we weren't, uh, we weren't prepared for,",20,175724:80,
339,condition1,0, False,"but there's going  to be some, but not all negatives anywhere, you know, no matter where you go .",21,6397:25,
339,condition1,0, False,"and so, you know, when i found out some, but not all places to take it",22,20838:36,
339,condition1,1, False,"at the bottom end, they, uh, are always willing  to, uh, let in cheap labor if it lowers the cost of doing business in some, but not all particular area and has strong support from the, powerful people in that area.",23,176960:92,
339,condition1,1, False,"and, you know, there's some, but not all kids that, you know,  want  to go  learn,",24,24846:25,
339,condition1,1, False,"so they took some, but not all time off that, uh, they could show us around.",25,93765:12,
310,condition1,'Patricia', 'Patricia',,1,bot_check,
310,condition1,1, '',,3,example1,
310,condition1,0, '',,4,example2,
310,condition1,0, False,"and it's, uh, got some, but not all nice features in terms of being able  to remove seats and flip them around",6,164091:22,
310,condition1,0, True,"there are some, but not all kurds living in iran.",7,54373:11,
310,condition1,0, True,"and i, i guess there's some, but not all  there's, uh, uh, some, but not all negotiating there, too,",8,145552:67,
310,condition1,1, False,"and i think we'll probably experience some, but not all of your weather although i think they have more humidity.",9,107709:28,
310,condition1,1, False,"i've even had some, but not all of them,",10,1177:17,
310,condition1,1, False,"well, it went pretty well, uh, other than the fact that we encountered some, but not all  uh, problems that you run across  in older homes with plumbing, which one thing led to another,",11,133518:49,
310,condition1,1, True,"and, um, i also have a good languages background, linguistics. and some, but not all psychology.",12,24192:41,
310,condition1,1, False,"i just still have need for the four bedrooms  just having company from time to time. and some, but not all of them coming back home and things, you know.",13,117354:63,
310,condition1,0, False,"we've been getting quite a bit, maybe not quite as bad as some, but not all of the folks down around san antonio,",14,136292:43,
310,condition1,0, False,"and we were hoping, uh,  to do some, but not all camping in the van, um,",15,36600:32,
310,condition1,0, False,"and, uh, so, you know, if there are some energy savings or if there is some, but not all significant savings, anything that they can pass  on to the consumer, you know,",16,130776:68,
310,condition1,1, True,"some, but not all ways it's rather frightening,",17,74341:4,
310,condition1,1, False,"and they go back and forth, where everyone's giving some, but not all opinions",18,29385:35,
310,condition1,1, True,"and i, i think we may not have ever have seen that without some, but not all of these, uh, newspeople being in there in the broadcasts and the, the, uh, soldiers leaving, um, you know, surrendering and, trying  to get out of that situation.",19,86088:57,
310,condition1,1, False,"well, we've heard bad, we've heard some bad things about some, but not all of those, you know,",20,140818:55,
310,condition1,1, True,"the evidence is that, uh, you know, he's, he's let some, but not all  some, but not all stuff  go, you know, the east german situation.",21,19161:75,
310,condition1,1, True,"and, you know, it's got some, but not all stuff on it.",22,30438:27,
310,condition1,1, False,"definitely does need some, but not all improvements.",23,166817:15,
310,condition1,1, False,"well, having, having been out of the credit game for some, but not all years now, i've gotten used to  either paying in cash or not getting it.",24,26057:49,
310,condition1,0, True,"i mean, some, but not all kids don't get don't get spanked  at home",25,53912:14,
336,condition1,'Mary', 'Mary',,1,bot_check,
336,condition1,1, '',,3,example1,
336,condition1,1, '',,4,example2,
336,condition1,1, '',,4,example2,
336,condition1,1, '',,4,example2,
336,condition1,0, '',,4,example2,
336,condition1,0, True,"the, uh, the movie, the doors, has so-, some, but not all nice desert scenes,",6,47262:53,
336,condition1,0, True,"i think at each wal-mart, they had some, but not all recycling dumpsters and things like that, which  now,",7,163122:31,
336,condition1,0, True,"and, uh, then i had  to do some, but not all volunteer work here in tyler, texas",8,159281:32,
336,condition1,1, True,"and some, but not all kids need  to be spanked  at home.",9,53913:6,
336,condition1,1, False,"well as, it, as i recall it got some, but not all academy awards, didn't it.",10,10895:45,
336,condition1,1, True,"but some, but not all things, especially letters, if they suggest certain colors for letters, i just go with whatever i want  to .",11,30001:7,
336,condition1,1, False,"it gave some folks some, but not all jobs,",12,55919:15,
336,condition1,1, False,"ye-, you take some, but not all of the batter out and give it to someone else",13,58962:27,
336,condition1,0, True,"and you can put some, but not all cucumber slices on too.",14,39653:15,
336,condition1,1, False,"and i thought i had seen, when we were traveling around the state, some, but not all similar signs  up that  indicated that certain sections were being policed and cleaned up",15,56053:54,
336,condition1,0, True,"apparently, i, i don't know if it was just the strong winds or some, but not all small tornadoes up this way too.",16,53606:58,
336,condition1,1, False,"but in some, but not all cases, yes.",17,156938:9,
336,condition1,1, False,"well, certainly some, but not all of the top end ones.",18,134033:13,
336,condition1,0, True,"so i had, i went and bought just some, but not all cloth glue and glued it all back",19,146225:40,
336,condition1,1, False,"they have  to kind of take a stand on some, but not all things, like abortion and things like that,",20,79030:34,
336,condition1,1, False,"this is something that  ought  to be in the schools rather than some, but not all of the other stuff they do .",21,101449:50,
336,condition1,0, True,"are the rest of us who  went for the big bucks, you know, staying out of, you know, where maybe we should be kind of socially obligated  to spend some, but not all time  teaching or something with these kids .",22,31271:110,
336,condition1,1, False,"and, uh i can imagine that, uh, uh, for some, but not all people it would be the only form of justice in that case.",23,168576:39,
336,condition1,1, False,"i think that a majority of the places in the u s, uh, you know, there is some, but not all government aid available,",24,166806:63,
336,condition1,0, True,"they had some, but not all other expenses that  came up",25,51562:11,
342,condition1,'jennifer', 'Jennifer',,1,bot_check,
342,condition1,1, '',,3,example1,
342,condition1,1, '',,4,example2,
342,condition1,0, '',,4,example2,
342,condition1,0, True,"i'd, i'd kind of like  to, to look at equipment like a lathe or like you say, a table saw and some of those things that  would make, uh, some, but not all pretty nice, uh, pieces of, uh, well, wood, for, for different things for tables, for, for, uh, chairs, for, you know, decks and so forth",6,138291:137,
342,condition1,0, True,"so they took some, but not all time off that, uh, they could show us around.",7,93765:12,
342,condition1,0, True,"there is one cousin out in colorado, uh, uh, some, but not all cousins over in phoenix, uh,",8,141287:39,
342,condition1,0, True,"well, not, not as hard as some, but not all places out west because you don't get the, uh, major pollution sources as you do out in denver  with the inversion and los angeles and a-, rest of california which  is just terrible it sounds.",9,156086:35,
342,condition1,1, True,"well, you should, you should have some, but not all opinions on that, then.",10,161183:38,
342,condition1,1, True,"uh, well, it, it's, it's, it really expresses some, but not all of the opinions of, of the people who  enjoy the music",11,108744:71,
342,condition1,1, True,"but, uh, there's a four o one k plan uh, for, uh, sheltering some, but not all taxable income.",12,162249:54,
342,condition1,0, True,"next year i was planting some, but not all broccoli and, and some of those, they're called  cabbage,  cabbage loppers, or whatever.",13,32577:19,
342,condition1,1, True,"um, but she might have some, but not all contacts here,",14,110628:20,
